,0
0,4.9901476
1,5.002491
2,5.1126704
3,5.951774
4,4.9901476
5,5.009786
6,4.987368
7,6.8899426
8,6.8678823
9,4.977553
10,5.096908
11,4.977553
12,4.9989333
13,5.007204
14,4.996003
15,4.9826155
16,6.9274197
17,5.004844
18,4.0333242
19,5.854948
20,5.901472
21,5.187719
22,4.9848347
23,5.026422
24,5.9720435
25,5.004899
26,5.0938187
27,4.9848347
28,5.143533
29,5.924916
30,5.03278
31,5.9662447
32,5.0653987
33,5.9654255
34,5.0017166
35,5.936403
36,6.1067524
37,6.899854
38,4.0087857
39,5.0294986
40,5.0294986
41,4.26499
42,6.0246572
43,5.120057
44,4.9223094
45,4.0373483
46,4.976879
47,5.1101594
48,4.934825
49,4.996933
50,4.9953713
51,6.002748
52,5.8893995
53,5.0404806
54,5.956223
55,5.0085855
56,5.001367
57,5.0211096
58,5.0494695
59,5.825747
60,5.0867333
61,4.989086
62,6.7368298
63,4.920386
64,4.9907312
65,4.9907312
66,5.1738043
67,5.0417233
68,5.0463214
69,5.9805927
70,5.8619647
71,4.993802
72,5.0754848
73,4.1034446
74,5.0077295
75,5.0098014
76,5.0098014
77,5.9558797
78,4.976232
79,4.005357
80,5.02203
81,5.009194
82,5.008379
83,5.0265045
84,5.970163
85,5.2505293
86,5.9874926
87,5.0352015
88,4.980589
89,5.0179286
90,5.0127234
91,5.9874926
92,5.05783
93,5.0352015
94,4.0161257
95,5.9708753
96,5.063188
97,5.044227
98,5.0409203
99,6.002698
100,5.8674655
101,5.8147235
102,6.002698
103,5.025573
104,5.0029087
105,5.025573
106,5.0175047
107,4.9780307
108,5.999273
109,5.010692
110,5.0093255
111,4.9908447
112,5.0001693
113,5.8936176
114,5.0093255
115,5.9811587
116,5.7886024
117,5.8097258
118,5.9788303
119,5.884812
120,5.034247
121,5.9788303
122,4.9461217
123,4.934577
124,4.988691
125,5.0219965
126,5.002308
127,4.9426227
128,6.979738
129,5.091568
130,4.9720864
131,5.0156865
132,5.0156865
133,5.939473
134,5.8984303
135,5.0107274
136,5.0199947
137,5.0177846
138,4.9865265
139,5.088835
140,5.0107274
141,5.0199947
142,5.994163
143,5.0350013
144,5.994163
145,5.0126977
146,4.988149
147,4.995989
148,5.9461794
149,5.946409
150,5.8757973
151,4.008654
152,5.020159
153,5.020159
154,5.0070066
155,4.9915566
156,5.0070066
157,4.9915566
158,5.0039334
159,5.9690742
160,5.015134
161,4.00517
162,6.041658
163,4.975873
164,5.001844
165,5.0247397
166,5.0375648
167,4.062657
168,5.804721
169,4.9881225
170,4.015801
171,5.94351
172,5.94351
173,5.9902396
174,5.0438476
175,4.9862156
176,5.0438476
177,5.976589
178,4.977189
179,5.0036907
180,5.0036907
181,5.011404
182,4.97797
183,5.1004252
184,5.937703
185,5.026091
186,5.046946
187,4.9235334
188,4.9892573
189,5.089912
190,5.0066376
191,5.967313
192,4.988739
193,5.100148
194,5.100148
195,5.047842
196,5.2030187
197,6.0226135
198,7.042692
199,4.067468
200,6.954636
201,5.0114408
202,5.056504
203,5.184245
204,5.861647
205,6.99746
206,6.99746
207,5.0064955
208,5.0272317
209,6.948406
210,5.970439
211,5.945511
212,6.023027
213,4.98307
214,5.911358
215,5.062089
216,4.960787
217,4.9946847
218,5.0461493
219,5.0526433
220,5.8391266
221,4.9781713
222,5.056454
223,5.8673625
224,4.353003
225,5.9105754
226,5.9480877
227,4.969826
228,5.9105754
229,4.98961
230,6.9335895
231,5.9948306
232,5.9047556
233,4.98961
234,6.001431
235,6.0172276
236,6.0172276
237,5.960849
238,6.0172276
239,6.001431
240,5.0265527
241,6.0852056
242,5.931292
243,7.015641
244,7.015641
245,5.9845634
246,5.066446
247,4.9574018
248,5.910206
249,5.9845634
250,6.0535626
251,5.9755535
252,5.034279
253,5.0496025
254,5.9755535
255,5.025936
256,5.0285497
257,5.015757
258,5.0230446
259,6.9503
260,5.0444646
261,4.0462747
262,5.0704
263,5.089248
264,5.0484133
265,6.963403
266,4.027973
267,7.9006963
268,5.9898376
269,5.9683323
270,6.009275
271,5.9683323
272,5.1373816
273,5.0405693
274,5.0120635
275,6.009275
276,5.9898376
277,5.9683323
278,7.99814
279,7.0196815
280,6.0045185
281,7.0131526
282,5.0198402
283,7.0196815
284,4.9985924
285,4.9985924
286,5.956429
287,5.981757
288,6.968058
289,4.991776
290,6.968058
291,5.013121
292,6.023741
293,5.9447203
294,5.986491
295,5.0506644
296,5.020397
297,5.113825
298,5.002013
299,4.9998717
300,5.876765
301,6.009752
302,5.0809903
303,5.054067
304,4.996578
305,5.9891467
306,5.021445
307,5.960623
308,5.958991
309,5.9465556
310,5.9891467
311,5.790676
312,5.8218703
313,4.993023
314,5.162765
315,6.0000343
316,5.0590305
317,5.979862
318,7.0077877
319,5.979862
320,7.0077877
321,5.0237436
322,5.1429543
323,5.895545
324,5.9920454
325,5.9920454
326,6.9706903
327,5.0720177
328,6.0266128
329,5.10588
330,6.00066
331,6.00066
332,5.9050393
333,5.0544863
334,7.000747
335,6.9872875
336,6.0746446
337,5.179793
338,5.9633913
339,6.9968452
340,5.9800186
341,5.8871303
342,5.9538217
343,5.9538217
344,6.005215
345,4.9827285
346,6.9962587
347,6.023972
348,5.912713
349,5.9742517
350,5.939909
351,5.977251
352,5.036735
353,5.020799
354,5.979204
355,6.006601
356,5.169986
357,7.0248027
358,6.9122925
359,6.0316443
360,5.0258813
361,5.9445405
362,5.0118847
363,5.0240593
364,7.014241
365,5.9884257
366,7.014241
367,5.0668178
368,5.0621047
369,7.0048413
370,5.001938
371,5.9576173
372,6.0422063
373,4.99207
374,5.974396
375,6.9602156
376,5.931207
377,7.0048413
378,6.0093827
379,6.002938
380,6.017763
381,6.0065355
382,6.017763
383,6.017763
384,5.2323556
385,5.9565587
386,5.8805714
387,5.642818
388,5.901973
389,6.796879
390,7.933635
391,6.0065355
392,5.024004
393,4.963968
394,5.01612
395,6.969338
396,4.9973364
397,6.026311
